index	geneIDs
560	56998|10534|746|5296|151987|727936|11098|3718|89944|27040|6897|5770|340385|6396|8943|203102|90826|54510|4142|657|9467|1102|2071|57689|388818|202|55892|127703|54464|5276|3866|11335|8312|5250|3703|9114|23131|166979|9668|8871|2274|27429|1047|7253|1727|2041|51058|11104|51154|1537|84181|535|1748|23167|7745|55003|79366|151246|55020|51606
561	3949|79098|79932|55854|9099|10536|164127|57326|338376|9474|64223|9852|6604|2800|81|8449|604|5708|84894|79944|9816|8881|54976|808|23170|10762|84193|10939|1504|132954|57161|51157|83719|2870|6202|9907|153562|654346|23218|5530|51560|2776|11232|9314|6242|4174|79699|84726|143279|2686|2230|126006|3113|85403|5443|79158|221074|801|5813|50813
562	8361|5885|4088|55540|130507|23480|64326|9329|440026|10381|256329|6626|116461|132014|116442|132158|5357|79000|92922|79744|353332|6622|2305|64801|7634|55705|29916|102466854|5905|51225|54520|79786|1213|9350|199731|5144|100126351|84456|7335|6522|6671|9531|389114|137682|121260|4153|6794|220136|5187|92255|79033|5630|29901|6310|57175|56124|23633|29777|4854|54785
563	122553|6934|79664|144402|29941|55971|79666|226|81932|222546|3009|3163|6909|84918|4008|2671|25842|3550|51435|641371|4142|80314|22836|25778|2823|51068|1212|153527|55888|129831|2874|23507|55655|54776|5143|440050|3150|11126|5048|4355|55689|125950|5104|2046|284098|29766|10096|1979|79631|347862|54069|51526|7421|3846|79056|151011|51126|5493|51121|823
564	440712|729240|9368|2962|692312|54764|6709|100500827|83692|6897|3042|285855|6621|374877|51444|5568|125965|159195|84197|51750|55572|5905|284369|80264|10954|25900|23648|7802|10521|10409|51642|90594|23478|54148|6444|8572|5864|7786|23092|195814|57181|3640|64855|23787|51164|124935|54822|55862|3889|83900|54535|114823|5933|390637|84220|3984|23157|57621|942|10490
565	8233|55367|10006|989|10147|140688|170506|3860|29967|1869|81565|3065|3725|23246|56287|2821|22911|3215|4287|84779|6232|56683|11074|6665|51619|29916|23633|146540|4846|2934|2302|3628|1408|10288|9152|200350|55095|4194|10723|65993|5321|125228|158405|11235|11085|11146|11144|3099|84688|199786|347517|788|6303|23149|9696|55145|55142|908|83648|1479
566	10140|4899|3613|64432|8175|729873|23043|5605|10232|23404|441150|348487|8110|7248|79828|1198|5728|337879|27247|6349|5705|9830|6647|285268|54107|3187|9972|522|10871|57175|22890|55031|23214|53615|718|57530|9375|4705|55092|6611|23746|488|6712|8355|6449|4055|11168|79853|4664|55195|257019|57819|1104|96764|55890|84545|79365|64149|51121|7429
567	337966|64787|4247|22797|9079|10475|498|6928|23223|55872|6627|2099|8323|285203|79840|79685|136263|8880|7205|7099|23390|51776|5920|55702|23641|91526|22897|57553|79664|324|158297|1270|80185|22999|441478|7486|10567|118429|114790|147650|123283|8907|5329|51019|7319|7703|79931|92609|2314|4832|7164|23163|1102|80303|10513|9696|1413|64946|3692|3299
568	132320|154313|54665|9097|2632|57096|8683|6210|30819|56916|167838|10367|3069|2309|5351|84283|22852|79159|388701|652|25900|56134|2244|326|50626|55644|254427|57410|60493|617|89845|23786|5730|91012|1396|7109|5045|10528|23235|6448|5329|4101|4151|4171|51693|55954|6133|146542|23788|54620|8661|53335|2395|55223|140628|9439|64925|2026|377|25896
569	3921|10066|8554|1144|79886|9455|139285|55696|22930|8295|196541|6627|79020|9326|2805|2050|84957|94056|220004|6575|2208|4121|5981|1072|254887|7073|266747|1445|6197|113730|56255|79041|1655|5591|10059|55625|29088|5092|10460|8313|6483|7517|285966|25793|162427|2125|114034|163033|11017|1981|2572|343071|51316|25959|107984053|26094|221078|254065|10557|51741
570	280636|23109|79673|66008|387914|56992|1149|550|64222|55791|64320|10381|201931|5356|85440|57610|63892|440533|339229|7200|84872|8470|124220|9784|2175|64951|2686|408|2622|54165|4314|3094|57554|100288687|23479|79637|5737|55806|27335|113878|6419|11219|6173|4301|6124|284119|55163|5427|940|7905|221074|1687|3866|55756|84061|1295|10945|112476|10947|10540
571	2906|55345|80198|10162|415117|5335|79905|9213|4610|160728|1196|2098|9636|9459|9942|140735|5277|57613|130106|84514|90410|29057|25809|10749|23306|200845|817|286753|102465978|64421|8100|8165|284069|23136|222698|57559|7398|122961|2812|2271|4354|1499|3098|9045|158219|121441|901|5595|51271|54549|4719|56943|90655|644186|255374|8812|100534012|116379|29104|1742
572	101060521|114569|729240|79571|6810|23513|5154|1265|22853|60|3417|9031|8019|7341|55072|3475|10788|57826|92736|10197|8886|56001|55132|2006|23397|83468|92595|374407|3489|56993|57333|8802|7297|51213|57459|83861|94121|23412|1869|23438|414301|121441|11000|1555|11143|81539|79931|84648|81618|7549|92840|4856|6239|23285|8914|79056|284427|29925|56104|4852
573	10320|392307|10278|8291|7001|64326|51691|4172|23564|59349|150921|131034|23087|1739|53834|2054|80164|148398|10022|78991|148581|26038|6047|51650|10245|29079|7555|259240|100847052|23524|6426|122961|245973|29998|5226|6482|5468|6860|51569|347862|8120|3884|7270|3688|4052|8899|2895|1974|83900|79228|9887|92667|29766|6303|51642|51142|22880|10929|419|57216
574	55506|347240|7280|64418|10320|9367|56141|284071|10214|4656|65989|102724652|219927|5501|102465524|84951|285367|5629|340578|10248|4126|7073|25949|123879|10817|5037|55783|3494|9119|81617|23332|53615|63976|2353|64750|1796|90693|259217|11273|6093|2952|23096|2275|221785|79956|90506|10094|23431|5108|2010|10611|55226|583|56478|411|51142|9238|114824|3987|3981
575	4010|94121|58485|10736|6599|1122|5031|10116|7716|9750|10435|10478|2582|7326|54793|2561|7917|5707|284716|347|79602|89953|89910|23151|29767|55035|55177|1207|55486|55253|25852|56987|23276|29979|1861|81887|219938|1616|23352|5207|29080|22808|54663|22905|388389|56929|10197|4684|2898|91039|944|79019|7289|910|90390|96764|8648|140258|221079|5879
576	112802|347240|10143|9260|151963|147687|2651|2773|414919|84668|60|207063|139422|221937|10022|29984|4282|5250|493856|353274|132720|2330|56681|161582|4745|81488|25927|9546|2245|329|100616387|1234|84131|197407|113402|1008|10280|673|11212|23274|102724985|84140|10240|11313|26233|54862|1024|29924|57706|6421|84901|2495|5423|7009|7468|10901|4724|29800|55145|91624
577	51806|54987|4085|79670|8517|3219|9775|1902|130574|11221|51362|54797|5198|353333|5704|60468|5724|1111|2033|23633|9567|3087|329|57630|7518|8220|80148|55254|203245|3587|3622|4884|55603|9729|127495|6098|5997|3150|7621|6880|11232|57621|8473|5954|388818|10466|2123|57482|90441|9900|245937|89891|84128|1725|3033|5876|6442|10928|64748|124783
578	590|348938|2907|55243|1325|7289|3633|23308|57094|8440|10342|196740|6167|2823|7572|115584|200186|26984|58473|156|90273|9975|23371|9780|100128927|339324|5780|445582|85363|54386|64175|3891|55644|8038|10153|6764|285282|29855|79637|22944|55092|9318|202051|64318|3315|1478|9025|27039|1829|25885|79811|790|4839|1363|10902|388468|123169|83667|79711|57381
579	741|11193|64648|79671|1780|283129|203259|6601|2194|83957|5307|10987|2800|10106|23304|79002|151903|337973|2131|7157|6597|374879|23395|197370|2263|124912|50804|55553|3959|23654|3605|1154|1351|23070|4218|246329|11099|6152|6885|167826|3848|9317|10528|222|11326|4057|1993|51256|908|79583|6396|2237|3442|4487|440093|11340|5817|1975|27332|5798
580	9262|4302|138715|79798|2632|284390|22933|11012|150472|3043|59286|93643|10459|604|342945|92922|51026|11016|5193|4142|51087|4591|83895|22893|9898|25828|3284|9119|161514|55534|1154|55210|151254|8777|55624|6638|3708|5354|374291|1952|57184|5899|8352|23566|8578|10244|7564|4171|125061|64599|10956|65258|26086|79753|5901|6238|27132|27130|2100|5939
581	51560|64342|100534599|3821|136263|79034|142679|8621|54662|9079|55696|258|4313|239|441502|9053|1896|7571|2624|79961|353144|5721|535|51013|56134|5686|6208|4867|317754|55510|10406|2644|93492|6612|7111|23378|9589|51720|26507|4931|100302138|114904|963|3035|5610|11101|7311|6652|1671|8703|929|8815|55930|353323|1384|3728|79731|146325|50813|4852
582	79677|55529|51297|150209|83596|1266|9861|54995|7114|2802|279|55871|10694|339345|85359|100507680|3093|54878|9422|51192|5901|10938|8802|79600|80339|26051|4628|282809|3812|23476|10137|337972|254827|79187|190|57085|23412|9212|92345|3643|80267|23545|53822|328|8735|8968|642938|7086|23143|151647|1974|79078|113130|8816|163059|10775|55308|372|92749|2029
583	337967|79098|51390|129804|4502|5017|23047|80198|254394|147872|23262|2038|2199|83855|30837|1892|133396|5459|3985|92345|5255|6789|6622|1962|29970|25900|51112|8677|57693|6049|528|10919|57552|10131|2812|8563|57639|55195|56829|617|9824|5464|6156|3084|10022|10221|7337|85376|55596|7428|7311|63939|80135|27433|2530|2100|25930|340547|9844|8854
584	56674|55329|337880|55244|727936|9533|9363|444|10475|3142|26532|445571|81|23446|6164|440145|2882|9910|54859|10979|353144|83606|643847|5869|54442|93134|140838|346673|63916|8220|9509|894|26747|10409|55216|5068|220992|8038|29089|7353|6443|85289|23451|462|91179|93100|25852|126006|282991|196264|135293|6217|9204|57057|51077|134553|8642|9554|2512|54902
585	92906|154313|729240|283458|54664|55662|83591|65260|9043|11202|23187|5211|10250|7135|971|790|6284|386683|22977|4905|10673|5786|26258|1762|1523|201633|83540|7532|123169|8514|23473|127703|114897|170626|1515|51507|11273|10725|6635|147841|4601|162427|8086|117144|387264|7809|1132|441631|6507|285093|54433|8814|29062|128486|81631|51669|10919|6646|638|28970
586	8501|1789|55243|352999|6817|203328|5601|10210|89885|9053|100526842|55699|64581|1144|1582|266812|93621|6642|10083|10813|3185|57515|10959|1469|9891|10768|165055|55661|55352|84705|10133|64397|388333|115209|60496|26266|6675|3134|4507|9747|158038|135932|11339|11080|92906|10015|2975|26993|25855|51372|54842|84749|1181|342979|23380|28952|6331|8644|102465439|56850
587	64782|23557|9536|10291|9328|9718|57584|79697|9221|26071|85440|54875|23582|1445|1070|7739|126526|51136|1759|138199|84056|84365|92597|1460|26018|6188|9133|10179|7430|51280|9607|343099|2934|4595|5201|55173|11000|2186|55683|26658|9987|3726|7629|51603|5481|57761|9905|151648|84960|2041|51542|29979|100302168|23383|7257|9962|7542|56269|2104|127544
588	113277|79885|129807|5308|6839|54765|56996|11054|6877|83855|222546|399687|10611|23658|8881|114609|84224|55178|5780|7433|7534|5686|51490|8731|3916|3601|4139|284325|255626|23005|2647|2182|55800|23271|8554|10564|158405|3055|140290|23094|78986|79953|3884|6354|55065|10096|8553|3569|943|8939|27095|10921|132949|6317|81035|2258|84548|7621|29922|7464
589	9099|23462|10007|55349|51602|136647|56993|2738|114984|93183|1876|5528|93643|4222|6490|4128|7321|79843|51637|7386|4147|8881|10628|7348|51651|375567|146223|7750|3895|51110|84883|202151|10138|1136|116372|1785|93492|51092|286676|79834|8631|23255|10010|5774|643246|246243|93100|5719|79954|54841|199786|134285|90480|154796|221785|84186|79031|23020|167127|26235
590	741|4363|11196|80258|89853|10296|23774|259282|57655|59343|8440|253012|121355|492|5501|1775|23028|7320|5709|92369|3512|7153|9811|5621|7048|50809|57161|146542|151473|135656|25942|10542|10638|65062|2765|8379|146713|55342|9743|6176|8694|8532|6278|95|414301|481|10989|246329|3501|4833|2572|57642|81851|1186|22928|57176|1386|387778|157570|10540
591	54495|8425|54888|55349|57018|134288|200081|56145|9093|6601|57862|10213|5888|4615|10254|147700|51177|253980|374877|83755|353333|56681|143630|1856|6041|29070|79169|3978|54836|51631|6996|348013|8379|9666|55800|7027|4110|57048|26504|57088|8458|10193|79077|59|286410|55286|151313|50619|1063|4010|55168|654364|114757|26001|84233|23250|950|1763|821|29920
592	84893|54869|729240|79670|7288|9532|91949|84217|10451|59343|58477|8520|27106|2202|80164|11031|5195|2980|6515|3362|283373|8663|545|80004|25929|27309|284001|84304|63917|114088|10656|3912|10268|1993|60493|10174|140890|1933|23016|59272|7026|23255|90665|23092|2976|120|1474|6427|3882|391123|5575|5714|132671|54960|3679|8674|26263|386678|8836|10134
593	54987|353145|54477|3866|5409|4697|5252|5433|64975|55071|78999|115939|4336|3512|3433|79148|1615|4744|2740|439996|253512|9785|1398|5864|23178|10901|286077|54737|339344|4318|4194|254950|254956|5530|200350|221409|4111|23564|23198|84061|84967|54942|5954|2318|10985|4751|7317|134187|9802|27035|5717|26168|26020|26001|23384|23063|6936|386678|114823|6605
594	56675|123722|8553|5170|10534|8148|134288|158|10735|144404|5663|5330|2298|10458|5644|201931|7711|24144|3579|5437|7841|84816|89797|7150|23392|333926|9467|55425|23036|440050|116840|23157|55374|6812|23473|7295|374666|220082|9525|55195|151188|29966|51347|23411|1889|27429|95|161|5371|6272|5778|10656|402117|114771|79871|284161|84186|23616|359|8854
595	23201|29883|2733|54600|10296|3801|3479|6877|7016|496|6926|10437|5501|4691|7570|5728|5888|100507680|25988|7159|11266|5358|145781|5725|83468|369|10574|2071|89885|10742|913|2038|7324|79862|9111|23071|54898|9507|8775|2879|5733|4036|51067|2120|6139|643836|57704|6722|6132|1060|1642|84319|56479|79158|201475|9196|79365|801|80347|2354
596	740|3497|107987491|79058|9360|23590|6741|124540|4342|2940|2525|51363|117177|23197|49876|387264|196441|5097|8823|10762|5921|64284|64175|1407|815|254268|117286|2870|79400|56001|23623|200734|6882|5204|5771|51371|3726|88455|3215|9045|5437|55164|10845|6139|2130|91408|4605|6294|5694|5243|127254|654364|57699|8766|51218|166863|55660|4956|9518|219539
597	5426|136647|54887|64410|51094|64283|54663|116143|79901|23180|4107|10929|2065|1877|8115|1739|253980|147183|6782|83755|2885|55052|6100|254170|54821|6036|143241|54870|10286|54097|8777|54463|1491|22920|6736|7965|9987|125476|399909|10443|56928|7334|26751|6778|55954|7067|3568|84868|142678|5710|730394|22905|5079|2752|84168|80205|114824|100500888|2888|151246
598	3827|9817|57560|118881|9240|10670|144699|10160|116143|166793|166929|11130|5493|649|26156|3212|353145|4905|4958|56935|116841|79603|81556|522|7415|84152|80318|51320|60484|337973|93426|9338|116372|9666|56905|3709|200081|147923|4719|3107|23589|51018|6745|25972|5187|163071|4173|4792|6884|55662|6310|255352|127343|92196|10616|3849|801|89891|2010|84275
599	6595|10536|27254|57111|55527|10755|1265|2632|146664|3273|10435|10791|1892|22837|55076|4067|7323|5705|4726|388272|978|55178|8611|57649|9404|8841|80006|25864|10573|9448|2281|54919|22999|9825|204962|5347|91010|283989|9700|2547|5954|1284|27039|56139|80125|440686|908|5080|84066|26007|9219|131870|79065|51760|9945|685|10228|23616|5081|6883
600	9262|90025|56672|84898|51466|2969|64283|165829|5079|10213|5507|8468|7381|25888|10240|7456|26155|344387|973|100287932|11030|51170|1616|57019|26092|11112|124220|81846|54838|522|23113|11282|26234|6193|3632|10312|29843|84456|4193|84231|79917|9868|4624|26121|60677|23376|3358|165055|8458|1807|51702|54942|6421|440686|8897|3684|80789|476|26262|23285
601	9733|2298|10066|9454|54557|727851|5664|660|152137|2091|26354|3064|279|10479|5218|23423|4802|81603|55294|51028|56956|6160|9782|7150|23013|10939|10910|79169|1653|344892|5686|5681|55843|55702|503497|4883|51023|50943|254956|10885|6045|84976|10682|226|135656|4792|149371|29766|22849|10094|2011|3241|79008|10901|84661|439|26100|57595|27152|84064
602	84893|55852|408029|136263|147687|79096|53371|10013|7110|81892|23473|6728|55658|8795|4046|10421|3579|85444|200186|55118|10890|6102|1548|5514|2036|6047|116844|55765|974|92140|29116|284001|126272|51389|9525|301|54919|399909|83862|10885|5108|7169|147923|226|3172|8027|845|50674|960|58|160140|79954|57187|4660|5571|100526767|114800|386678|2064|57215
603	55718|10537|55248|6817|165829|64223|11346|50999|23400|29993|23303|3222|7917|51535|1739|80149|5584|7059|30844|353332|10879|10763|57045|9785|112464|124790|29761|81706|57658|5162|85480|57007|402|8774|57473|8607|28987|64581|388324|51449|7126|79839|10221|4817|57486|7448|81539|5226|1808|10923|387032|143884|51255|83707|4115|2257|83985|27089|6199|516
604	57567|116540|134430|488|23107|54550|51808|23091|996|55975|5527|9658|4342|6945|84790|284415|55017|4804|90827|11196|407|9400|9221|9188|55646|29110|8655|140710|3837|23213|222389|2762|9747|29079|8202|285848|353174|1936|4238|7126|8241|130576|8870|27043|84687|29761|5303|83901|9802|91661|29901|201164|8815|124044|51666|388650|55435|27352|8851|1642
605	3716|10066|10213|53353|64787|598|665|6168|238|9657|5885|6843|64241|59349|6921|55914|51363|170954|3579|4122|1072|11011|116225|100128927|51116|8909|120534|5962|89885|55744|9936|4314|196528|112752|22996|29851|56984|56829|9278|9869|55802|150465|5990|487|9213|6407|85376|26468|55212|51428|79954|5599|84259|11007|55773|54908|26024|166863|7171|6155
606	55262|3868|255239|55201|83696|4637|125058|2802|10257|54512|7498|57610|132625|6574|26150|5829|3123|9816|7329|5562|55231|28952|1506|389362|933|22890|51285|54997|10403|3661|8045|10445|113402|9139|63908|998|54998|9667|23354|90957|55902|3579|23234|347862|5954|79012|7159|3376|55075|51182|57819|124641|4123|7469|3091|56125|8812|57488|54927|4999
607	23203|124446|9611|481|9989|2968|54663|6536|116|8295|728013|9039|54363|258010|6341|976|84324|25962|90390|23331|7054|84859|151230|8924|26258|23545|6305|54836|54814|308|401250|339344|161514|25932|162968|64116|662|9841|1956|10038|5207|11336|4628|51164|192286|1716|4758|10841|80256|4736|3445|123720|2235|64983|26005|55023|55633|8576|5976|80344
608	7283|217|8364|114327|4089|337|55248|388324|4100|5214|4637|26472|5664|55339|55816|10797|55915|51009|118812|29093|51752|51117|8677|9891|23016|64951|6048|10484|57533|2873|9337|729250|10213|670|6801|1956|100302213|79016|2523|26505|8356|1994|388818|51701|51373|27253|5833|85236|11060|51013|1289|7259|6772|55127|9903|1485|5933|1385|64946|1382
609	11190|26608|11196|55183|5155|283450|5702|93487|8544|9862|6009|5077|152138|170463|53916|5127|4729|1983|80208|7481|6635|2962|79682|199834|128822|57515|25906|7514|23151|80007|57396|2011|27089|54480|84108|10170|64750|55334|3487|81792|26523|4775|3337|51507|8022|5125|27074|10246|9020|23545|2830|54848|65003|2885|419|81037|63908|3720|10940|7185
610	90121|213|64787|54474|56658|9091|10556|51520|10477|126069|8544|122416|4221|6621|51090|84951|55017|4538|9939|8099|3184|57515|55313|56255|146223|427|1213|84461|8754|55589|7094|8332|9049|197258|9584|10376|1829|23560|8796|92935|2275|7874|7442|960|56158|10474|10875|91156|6564|91319|90480|147|51429|84168|28978|55671|51602|8725|7508|28970
611	2617|10006|123720|5015|10169|147744|159|55054|150165|55324|10682|27040|84914|498|55796|8688|4952|347344|5194|5720|1615|5546|5985|573|10667|27161|65125|6683|51200|1316|550631|7802|991|28957|280664|613|2356|134430|9443|57693|56906|8530|93|55906|2832|140691|10469|3921|55011|7084|5300|11103|90799|5694|3035|404550|1412|9949|9692|26986
612	8360|6830|669|9271|79571|11198|2651|10439|151613|150864|8688|10120|374383|10253|7385|56341|5250|284695|4067|1181|1730|162239|10992|6667|79943|7517|8805|81629|254268|389799|282808|8517|10728|10207|375033|2286|4887|6447|383|259217|51684|1869|353131|197257|169026|22820|11330|5443|5610|51545|6506|81618|9410|7248|8936|541466|79618|139324|400720|201254
613	8500|3716|8572|3595|147686|8626|28992|56994|55521|23517|80823|83692|8443|10025|116442|93974|9870|4909|11034|3671|2521|11072|4673|5727|388272|5925|84619|84651|57633|140767|9130|9524|613|1211|114049|170082|64428|10467|23354|3156|311|8061|23094|121441|7087|440295|84259|80745|29927|29979|90480|55225|273|8707|170463|5915|79365|90203|1368|23140
614	140901|58472|79673|29944|629|664|117854|10418|8985|152137|10128|23429|23596|64062|10794|23223|23368|10345|337880|4909|158506|22859|5567|79682|123879|23299|400|728642|374355|80007|8808|25864|51148|100500914|670|55332|55195|158|54148|257019|55610|22827|8216|162|3689|56947|22986|9851|79139|83416|10099|54955|10241|10921|6124|9510|84186|100302285|79590|23140
615	348938|286257|9454|163859|10564|2632|220988|9098|8543|5071|131405|7915|5888|79760|9830|91754|9810|388272|159989|84197|79774|2744|29766|23032|1798|10059|1024|284611|3742|670|55885|4620|8454|5991|2959|30011|6737|27429|10114|50618|8693|222229|3428|339230|286410|54623|6130|85021|4017|55041|6504|5935|5978|26227|10617|54797|9949|148252|8833|23140
616	23327|151195|81839|8894|64432|9104|2774|9474|55957|445329|9878|4109|7916|8323|259240|57717|9816|11017|873|93380|10916|728340|28960|10743|55660|5160|8517|51388|84769|2925|205428|1762|414062|6734|10038|80705|286262|8243|23567|10424|2975|2274|3688|6882|7068|3680|5241|6500|348093|22889|28952|4482|2023|28977|29777|2254|7529|79025|51108|83874
617	201973|440712|64782|114771|6595|9368|4893|4089|55737|1981|5520|84838|84914|56342|130617|3607|256302|22913|10459|6434|5436|160428|58511|2059|55299|58477|114609|128061|55422|7534|28962|23034|84229|92714|347688|8778|4314|9609|284067|4055|255798|197335|6734|23350|5708|151871|84108|84146|80110|10096|6752|3010|1974|5573|11105|1457|8706|1762|79716|4010
618	56851|64781|129685|9413|10329|3635|147923|26046|51514|221935|55964|10695|11221|5501|56938|3108|85444|6472|8747|6206|203068|3852|7384|115265|689|80006|57630|253461|79892|23070|10406|9111|10078|60314|283489|54996|79714|9317|9230|414301|3640|81617|10197|56893|285668|79843|1729|85459|132430|6294|6293|8678|1212|23163|64127|9797|375248|53822|3099|1479
619	10048|56675|1628|10327|10611|9097|5525|3309|2885|10025|5609|8540|2322|84288|5198|6769|148789|440021|337879|8099|10687|2268|266629|7414|55646|366|5692|80007|8498|56339|27127|55660|2289|64793|51714|9238|22809|26528|8559|4509|408050|287015|785|84948|79843|3010|79842|641|339122|22897|3092|8481|7469|7408|386674|170062|163051|387119|54910|6120
620	23326|56853|55854|29889|337|80198|8514|7871|407043|375519|10120|3699|1831|26150|55119|11234|148266|5589|10938|66036|545|54834|2260|26031|5230|6822|1211|56134|10971|23495|563|672|664618|9824|80222|6869|9765|147719|10018|10788|95|23560|9232|4170|51421|389119|55|2317|6812|10241|10978|3073|81037|56475|7405|27156|163051|9969|80344|27153
621	9262|3024|11197|63967|66002|170626|203328|253012|8443|10794|100526842|5165|57823|25923|56954|57089|55299|1195|117178|7249|79767|51133|6223|7514|51651|64951|2260|10623|1460|10487|5000|84659|55233|7297|57007|26271|57001|92745|2650|7965|51520|10528|10017|2335|57509|54861|85235|151648|286410|51035|7251|84648|79934|8120|7188|56108|56107|84167|1478|287015
622	10531|5170|3614|819|56655|54557|56992|26287|6452|22827|81892|100129518|130560|10020|23409|53832|57610|972|26150|51282|6185|117245|55705|7775|10606|55311|5687|317761|4842|23216|79890|114336|4316|84514|10724|84231|10422|9114|11334|9319|147923|138639|5104|6406|6601|119504|116254|51058|2892|148398|84464|23164|26121|51582|54629|55755|1387|154091|23141|27290
623	79791|23322|5174|9475|1877|10477|5880|7016|3735|85480|3008|113000|4692|57496|127703|26127|80205|5439|342096|51433|957|58533|138639|3852|10584|283461|9045|1030|8357|8517|54870|23087|53615|126353|283150|10311|10643|55337|55884|51684|9001|115098|10445|9620|23623|23358|26507|5360|414236|57720|3421|5616|10592|8816|84069|91608|2874|284403|55752|412
624	10048|53834|9368|493829|5295|9450|8382|80099|2192|116461|10121|5052|79844|138639|337960|11030|84283|5204|51148|83638|288|203069|283464|83719|57510|284369|57168|55254|126272|55212|103910|4595|64374|8379|120|54069|1937|5140|54930|444|64375|7840|11237|7273|84140|2040|9880|3481|6502|11107|28972|9091|1555|5870|3965|1452|860|1762|4580|91624
625	51390|84897|84081|283471|6838|221955|6125|9043|10477|4898|5335|83957|60685|10513|121512|79724|10856|5198|2131|7597|101060399|56931|1470|100422910|6207|54665|27343|140576|6440|51200|55153|1174|23138|8867|57122|9521|64112|11045|5202|10787|91544|5049|9317|8533|8797|4056|7086|79004|51274|64499|79696|84969|9410|529|355|10128|126133|124995|148753|54805
626	2712|80097|81876|60488|23513|84502|10471|493911|55975|129285|10107|23269|338879|2054|2782|11313|51571|84886|1947|1196|84269|8823|284021|1469|10584|27145|7416|10818|5682|308|4311|199692|23299|10155|9524|54892|1400|80817|25973|3336|55147|7124|483|81617|151354|5954|6404|4528|5715|7580|8997|55653|5690|9413|386677|440686|84231|283578|27156|6139
627	55365|91942|9413|127833|51690|23405|55814|10101|6128|3284|51025|23336|57613|92129|4676|4289|5191|41|54884|90701|55761|26038|163059|80007|329|2115|10919|112574|3913|53615|3766|57696|65258|55215|57085|23250|384|6443|203260|125476|5352|54682|170622|22984|160140|6541|643853|1318|6464|7167|3093|56342|386676|29796|4724|151011|9948|2253|2534|1660
628	6495|54700|5753|4893|199720|23558|10232|55080|25934|8301|10380|153328|23426|6625|317762|51727|9053|92610|5645|92105|9388|5315|55421|115106|80349|4597|23557|140838|57109|23157|154313|2810|375056|670|54462|64395|6801|10884|26052|83853|3268|55863|2976|4792|83746|353323|84330|143162|80745|63967|30968|222894|63876|83986|5695|29800|29100|84313|10944|10219
629	643314|5501|57118|3927|196483|8880|84991|9648|729250|6629|23636|10363|2805|5432|26155|10898|4905|1819|118813|23170|339457|9786|6944|338761|254263|6820|90459|23039|79894|63976|121227|8028|9219|90957|125061|29080|22901|9026|10221|9232|118924|10989|904|84330|56920|3115|200734|6208|8910|374393|57037|56108|2023|5915|54438|9948|84705|2029|29107|285590
630	140767|79885|23047|1514|2925|203259|55715|57642|200909|5373|5071|9759|116441|83648|11170|200958|51340|79026|6470|4004|2138|26275|5868|84153|3311|51103|10524|57122|116729|54776|55909|51699|54059|353116|286262|11007|4153|7378|4736|51257|51233|163033|1663|84129|3113|58508|9801|222894|9410|26022|90993|85290|1515|79913|51669|5588|55898|84066|2534|54821
631	7284|1121|83696|114984|2237|256329|22832|51316|10254|55698|9145|1983|5272|58986|58472|51002|4007|656|55316|284716|128646|4204|10363|25940|1893|10743|84304|79042|79892|11146|5295|990|617|6993|51564|22920|23568|6935|353131|151871|8260|5514|481|79939|1024|22806|56940|57649|10099|93145|8994|3222|162427|8936|4990|55633|221264|54518|84172|151056
632	151195|7311|4085|5064|57325|130074|8604|10215|7347|6720|6533|1485|92345|27245|4678|5195|92104|7329|4820|10894|8909|1019|163351|7988|84303|57143|51617|338809|4259|79893|100129518|2624|283150|9114|6613|54923|267|56902|7128|387|55902|10236|166979|6950|80833|29127|1432|84255|2556|6744|25934|84868|3113|119391|89|64743|29800|134553|80308|51561
633	217|862|8175|130540|23468|983|60484|54471|767|64222|5880|285180|24145|132720|148789|3006|285242|5438|7260|5589|10763|2745|4856|83895|100129278|5684|55031|583|63978|163782|57530|2706|10174|2286|79446|22920|55337|729233|57602|51256|8266|57180|4152|113115|11026|1627|9903|83741|6297|388743|339665|390792|55695|1363|55435|81876|10753|6696|2794|8631
634	2778|79796|136647|9652|10214|51428|3326|10342|9052|119710|399|8323|24144|55071|6550|158297|148789|79054|8535|286380|56110|2263|80006|6189|10487|1278|54994|55252|100500914|56000|348180|444|80005|247|10393|8453|64332|92799|673|56704|60370|23236|9218|7113|8087|387338|84255|4643|944|285237|22920|9908|3208|4485|53841|5894|80014|23157|539|79716
635	10062|2596|10142|4306|23513|9342|51809|3276|121506|80714|91289|29094|25888|4204|54906|102465524|22995|57820|790|7157|56931|51263|136991|205564|55705|80310|84616|51043|7730|2158|27202|4715|30844|2720|23132|399909|79991|3875|11281|5195|6717|3727|6095|1802|55165|7705|54801|5597|2897|135293|7743|8859|51095|100529261|83884|346689|2274|1184|1660|682
636	51642|51263|9533|54550|55206|56913|6120|84316|29095|7150|9146|9551|10514|84952|4802|7320|55297|116028|55906|9817|348995|165140|116225|55421|54751|10762|10939|3850|9569|4762|10771|5166|7570|10286|6997|55626|3932|10884|84548|55686|488|23450|10446|10549|11085|80173|83741|5443|84128|2258|3092|6473|8766|10616|100302285|267002|79716|8856|25932|2104
