GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0009987	cellular process	126	10488	0.460810125894	6.17555686093e-07	0.0	186	97	0.097	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,TFG,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,POLR2M,HERC2,RANGAP1,TBK1,CAMK2A,CAMK2B,AGO3,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,USP13,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,RBM14,UBR5,PHKB,WDR48,MKI67,LMTK2,DVL2,CCDC22,ERCC3,RNGTT,FKBP5,NCKAP1,GCC2,TFCP2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,USP20,WDR24,RELA,WWOX,SNAPIN,SMC3,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,VBP1,IQGAP1,SMC1B,KTN1,ABI2,MAGED1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,PLK1,KRT19,MCM4,PEX1,TRMT2A,COPS8,VASP,EIF3H,EIF3I,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,GLUD1,HIF1AN,KRT75,EIF3L,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10342,5500,55699,3797,818,54751,81488,8924,5905,29110,815,816,192669,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,8975,2778,708,6595,80198,6709,5499,9857,10432,51366,5257,57599,4288,22853,1856,28952,2071,8732,2289,10787,9648,7024,5771,11001,6272,51429,22862,26999,6773,10868,84219,5970,51741,23557,9126,6602,81567,6607,7791,4638,259266,7411,8826,27127,3895,10152,9500,5894,55787,8260,161,94241,5347,3880,4173,5189,27037,10920,7408,8667,8668,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,2746,55662,9119,51386,5204,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:0022402	cell cycle process	24	972	0.474594664607	1.68854157818e-05	0.028	98	97	0.097	no	AKAP9,SMC3,BIRC6,PPP1CB,ASPM,APBB1,MKI67,CAMK2G,SPTBN1,CAMK2A,SMC1B,KIF22,SMC1A,TP53INP1,PLK1,SNX9,AURKA,MCM4,FLNA,CENPE,MAP4,NEK11,SMC2,CAMK2B	10142,9126,57448,5500,259266,322,4288,818,6711,815,27127,3835,8243,94241,5347,51429,6790,4173,2316,1062,4134,79858,10592,816
GO:0051640	organelle localization	12	250	0.76242311537	5.18004061474e-06	0.011	112	99	0.099	no	ASPM,KIF22,SNAPIN,AURKA,CENPE,MAP4,MYO5A,UXT,KIFAP3,CTNNB1,PEX1,COPG1	259266,3835,23557,6790,1062,4134,4644,8409,22920,1499,5189,22820
GO:0000226	microtubule cytoskeleton organization	13	243	0.814165365338	6.1103831371e-07	0.0	183	106	0.106	no	ASPM,AKAP9,SMC3,AURKA,FLNA,CENPE,MAP4,OBSL1,UXT,PLK1,GCC2,CEP350,SMC1A	259266,10142,9126,6790,2316,1062,4134,23363,8409,5347,9648,9857,8243
GO:0007017	microtubule-based process	20	395	0.80292740881	1.19703966934e-09	0.0	469	107	0.107	no	ASPM,KIF22,SNAPIN,PEX1,SMC3,AURKA,FLNA,KIF3C,CENPE,MAP4,COPG1,OBSL1,UXT,KIFAP3,AKAP9,GCC2,CEP350,SMC1A,PLK1,KTN1	259266,3835,23557,5189,9126,6790,2316,3797,1062,4134,22820,23363,8409,22920,10142,9648,9857,8243,5347,3895
GO:0051179	localization	53	3253	0.328047330661	2.27645394043e-05	0.047	112	112	0.112	no	GNAS,SNAPIN,TMEM165,PIK3R1,OBSL1,UXT,AKAP9,TXNDC5,APPBP2,TFG,PLK1,HERC2,ASPM,SET,KIF3C,LMTK2,DVL2,CALM3,CAMK2G,INPPL1,APBA2,RGPD5,ERCC3,COPG1,CAMK2A,CAMK2B,KIF22,JUP,VPS53,KIFAP3,TCAF1,NCKAP1,GCC2,CTNNB1,AP2A2,DBNL,SPTBN1,SLC27A2,SORT1,SNX9,PEX5,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,PEX1,USP20,CCDC22,BTF3,RAF1,CALM1	2778,23557,55858,5295,23363,8409,10142,81567,10513,10342,5347,8924,259266,6418,3797,22853,1856,808,818,3636,321,84220,2071,22820,815,816,3835,3728,55275,22920,9747,10787,9648,1499,161,28988,6711,11001,6272,51429,5830,6790,2316,2317,1062,4134,4644,5189,10868,28952,689,5894,801
GO:0044446	intracellular organelle part	106	6795	0.523834795884	4.54747430964e-12	0.0	821	115	0.115	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,POLR2M,RANGAP1,TBK1,CAMK2A,CAMK2B,CAMK2D,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,KRT36,UBR5,MKI67,ERCC3,RNGTT,FKBP5,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,STAT2,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,IQGAP1,SMC1B,KTN1,TFG,VPS53,MAGED1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,COPS8,NEURL4,PIK3R1,UXT,RAD23B,RBM14,SET,APBB1,HERC2,GEMIN4,GLUD1,HIF1AN,KRT75,EIF3L,SMC1A,COPG1,KRT6C,PEX5,NEK11,CALM3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,3797,818,54751,81488,5905,29110,815,816,817,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,2778,708,6595,80198,6709,5499,9857,9859,8689,51366,4288,2071,8732,2289,9648,5771,11001,6272,51429,22862,6773,10868,57509,5970,51741,23557,9126,54552,6602,81567,6607,7791,4638,259266,8826,27127,3895,10342,55275,9500,5894,55787,8260,161,94241,3884,5347,3880,4173,5189,10920,84461,5295,8409,5887,10432,6418,322,8924,50628,2746,55662,9119,51386,8243,22820,286887,5830,79858,808,3728,801
GO:0044422	organelle part	106	6964	0.504052655322	2.86732566787e-11	0.0	764	132	0.132	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,POLR2M,RANGAP1,TBK1,CAMK2A,CAMK2B,CAMK2D,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,KRT36,UBR5,MKI67,ERCC3,RNGTT,FKBP5,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,STAT2,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,IQGAP1,SMC1B,KTN1,TFG,VPS53,MAGED1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,COPS8,NEURL4,PIK3R1,UXT,RAD23B,RBM14,SET,APBB1,HERC2,GEMIN4,GLUD1,HIF1AN,KRT75,EIF3L,SMC1A,COPG1,KRT6C,PEX5,NEK11,CALM3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,3797,818,54751,81488,5905,29110,815,816,817,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,2778,708,6595,80198,6709,5499,9857,9859,8689,51366,4288,2071,8732,2289,9648,5771,11001,6272,51429,22862,6773,10868,57509,5970,51741,23557,9126,54552,6602,81567,6607,7791,4638,259266,8826,27127,3895,10342,55275,9500,5894,55787,8260,161,94241,3884,5347,3880,4173,5189,10920,84461,5295,8409,5887,10432,6418,322,8924,50628,2746,55662,9119,51386,8243,22820,286887,5830,79858,808,3728,801
GO:0043226	organelle	118	8622	0.515876023371	3.82716431321e-10	0.0	704	136	0.136	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,KIF3C,HERC2,RANGAP1,CAMK2A,AGO3,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,KRT36,UBR5,WDR48,MKI67,LMTK2,DVL2,COPS8,ERCC3,RNGTT,FKBP5,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,TXNDC5,SMN2,ZYX,MYLK,ASPM,VBP1,IQGAP1,KTN1,ABI2,TFG,VPS53,MAGED1,RAF1,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,CCDC22,VASP,NEURL4,EIF3H,EIF3I,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,RBM14,SET,APBB1,APBA2,GEMIN4,GLUD1,KRT75,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,3797,8924,5905,815,192669,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,2778,708,6595,80198,6709,5499,9857,9859,8689,51366,57599,4288,22853,1856,10920,2071,8732,2289,10787,9648,5771,11001,6272,51429,22862,26999,10868,57509,5970,51741,23557,9126,54552,81567,6607,7791,4638,259266,7411,8826,3895,10152,10342,55275,9500,5894,8260,161,94241,3884,5347,3880,4173,5189,28952,7408,84461,8667,8668,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,10432,6418,322,321,50628,2746,9119,5204,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:0005737	cytoplasm	69	4031	0.402358309026	4.89536308245e-08	0.0	438	150	0.15	no	GNAS,SMC1A,PEX1,C1QBP,SMC3,INPPL1,SMN2,GNL3L,OBSL1,UXT,RAD23B,PPP1CA,CEP350,ZYX,APPBP2,MYLK,HERC2,IARS2,ASPM,UBR5,SET,CEP170,CAMK2D,MKI67,DVL2,CALM3,APBB1,VBP1,IQGAP1,RGPD5,GLUD1,GEMIN4,TBK1,TP53INP1,HIF1AN,SMC1B,AGO3,ABI2,KIF22,PIK3R1,TFG,MAGED1,RANGAP1,PLK1,RAF1,PFDN5,CTNNB1,COPS3,NAA10,DBNL,SPTBN1,RELA,SNX9,PEX5,FLNA,FLNB,CYFIP2,CENPE,MAP4,MYO5A,STAT2,SMC2,COPS8,BTF3,VASP,JUP,CALM1,KIAA1217,WWOX	2778,8243,5189,708,9126,3636,6607,54552,23363,8409,5887,5499,9857,7791,10513,4638,8924,55699,259266,51366,6418,9859,817,4288,1856,808,322,7411,8826,84220,2746,50628,29110,94241,55662,27127,192669,10152,3835,5295,10342,9500,5905,5347,5894,5204,1499,8533,8260,28988,6711,5970,51429,5830,2316,2317,26999,1062,4134,4644,6773,10592,10920,689,7408,3728,801,56243,51741
GO:0033036	macromolecule localization	30	1365	0.430967925216	1.26234415304e-05	0.025	186	184	0.184	no	GNAS,SNAPIN,PIK3R1,OBSL1,APPBP2,HERC2,LMTK2,DVL2,CAMK2G,APBA2,RGPD5,ERCC3,COPG1,VPS53,KIFAP3,NCKAP1,GCC2,CTNNB1,AP2A2,SPTBN1,PLK1,SNX9,PEX5,AURKA,FLNA,PEX1,MYO5A,CCDC22,BTF3,RAF1	2778,23557,5295,23363,10513,8924,22853,1856,818,321,84220,2071,22820,55275,22920,10787,9648,1499,161,6711,5347,51429,5830,6790,2316,5189,4644,28952,689,5894
GO:0008104	protein localization	30	1354	0.434909887147	1.07799207137e-05	0.025	194	191	0.191	no	GNAS,SNAPIN,PIK3R1,OBSL1,APPBP2,HERC2,LMTK2,DVL2,CAMK2G,APBA2,RGPD5,ERCC3,COPG1,VPS53,KIFAP3,NCKAP1,GCC2,CTNNB1,AP2A2,SPTBN1,PLK1,SNX9,PEX5,AURKA,FLNA,PEX1,MYO5A,CCDC22,BTF3,RAF1	2778,23557,5295,23363,10513,8924,22853,1856,818,321,84220,2071,22820,55275,22920,10787,9648,1499,161,6711,5347,51429,5830,6790,2316,5189,4644,28952,689,5894
GO:0044267	cellular protein metabolic process	48	2821	0.340228944415	2.19524473575e-05	0.044	197	197	0.197	no	ABI2,ABI1,AKAP9,SMC3,TMEM165,PIK3R1,BIRC6,SPTAN1,PPP1CA,TFG,MYLK,HERC2,PPP1CB,APBB1,RBM14,UBR5,PHKB,WDR48,NEK11,LMTK2,CALM3,CAMK2G,VBP1,ERCC3,RNGTT,CAMK2A,CAMK2B,CAMK2D,MRPL44,FKBP5,RAF1,PFDN5,PTPN2,SMC1A,COPS3,NAA10,TBK1,SPTBN1,PLK1,AURKA,MYO5A,HIF1AN,USP20,COPS8,EIF3H,EIF3I,CALM1,USP13	10152,10006,10142,9126,55858,5295,57448,6709,5499,10342,4638,8924,5500,322,10432,51366,5257,57599,79858,22853,808,818,7411,2071,8732,815,816,817,65080,2289,5894,5204,5771,8243,8533,8260,29110,6711,5347,6790,4644,55662,10868,10920,8667,8668,801,8975
GO:0044424	intracellular part	132	10977	0.572845393335	2.91122368524e-08	0.0	569	206	0.206	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,KIF3C,CAMK2G,FBLIM1,POLR2M,HERC2,RGPD5,RANGAP1,TBK1,CAMK2A,CAMK2B,AGO3,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,KIAA1217,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,KRT36,UBR5,PHKB,WDR48,MKI67,LMTK2,DVL2,CCDC22,ERCC3,RNGTT,FKBP5,NCKAP1,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,CYFIP2,STAT2,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,SMARCD1,TXNDC5,SMN2,ZYX,MYLK,ASPM,VBP1,IQGAP1,SMC1B,KTN1,ABI2,TFG,VPS53,MAGED1,RAF1,TXLNG,NAA10,AP2A2,TP53INP1,KRT33B,PLK1,KRT19,MCM4,PEX1,COPS8,VASP,NEURL4,EIF3H,EIF3I,VARS,CAMK2D,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,RBM14,SET,APBB1,APBA2,GEMIN4,GLUD1,HIF1AN,KRT75,EIF3L,PFDN5,SMC1A,CYFIP1,COPG1,KRT6C,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,3797,818,54751,81488,8924,84220,5905,29110,815,816,192669,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,56243,2778,708,6595,80198,6709,5499,9857,9859,8689,51366,5257,57599,4288,22853,1856,28952,2071,8732,2289,10787,9648,5771,11001,6272,51429,22862,26999,6773,10868,57509,5970,51741,23557,9126,54552,6602,81567,6607,7791,4638,259266,7411,8826,27127,3895,10152,10342,55275,9500,5894,55787,8260,161,94241,3884,5347,3880,4173,5189,10920,7408,84461,8667,8668,7407,817,10006,3636,139285,5295,10163,8409,5887,1891,10432,6418,322,321,50628,2746,55662,9119,51386,5204,8243,23191,22820,286887,5830,79858,808,689,3728,801
GO:1903047	mitotic cell cycle process	20	671	0.555335819311	6.3101223812e-06	0.012	236	220	0.22	no	ASPM,KIF22,AKAP9,SNX9,SMC3,AURKA,MCM4,FLNA,CENPE,MAP4,BIRC6,NEK11,CAMK2G,PLK1,PPP1CB,SMC1A,SMC2,CAMK2A,CAMK2B,SPTBN1	259266,3835,10142,51429,9126,6790,4173,2316,1062,4134,57448,79858,818,5347,5500,8243,10592,815,816,6711
GO:0043229	intracellular organelle	105	7405	0.437664656235	6.8866497978e-09	0.0	639	237	0.237	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,HERC2,RANGAP1,CAMK2A,CAMK2D,MRPL44,KIF22,ARL6IP4,KIFAP3,CTNNB1,COPS3,DBNL,SPTBN1,AURKA,FLNA,FLNB,CENPE,MAP4,MYO5A,SMC2,PNKD,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,CEP350,CEP170,RBM14,UBR5,WDR48,MKI67,LMTK2,DVL2,COPS8,ERCC3,RNGTT,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,USP20,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,TXNDC5,SMN2,ZYX,ASPM,VBP1,IQGAP1,KTN1,ABI2,VPS53,MAGED1,RAF1,NAA10,AP2A2,TP53INP1,PLK1,KRT19,MCM4,PEX1,CCDC22,VASP,NEURL4,VARS,AGO3,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,GLUD1,PFDN5,SMC1A,COPG1,PEX5,NEK11,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,8924,5905,815,817,65080,3835,51329,22920,1499,8533,28988,6711,6790,2316,2317,1062,4134,4644,10592,25953,2778,708,6595,80198,6709,5499,9857,9859,10432,51366,57599,4288,22853,1856,10920,2071,8732,9648,5771,11001,6272,51429,22862,10868,57509,5970,51741,23557,9126,54552,81567,6607,7791,259266,7411,8826,3895,10152,55275,9500,5894,8260,161,94241,5347,3880,4173,5189,28952,7408,84461,7407,192669,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,2746,5204,8243,22820,5830,79858,808,689,3728,801
GO:0044428	nuclear part	57	3415	0.351766661639	4.08012939253e-06	0.009	269	246	0.246	no	SMC1A,SNAPIN,C1QBP,SMARCA2,SMC3,HIF1AN,MUS81,GNL3L,SMARCD1,RAD23B,PPP1CA,ECI2,CEP350,PATZ1,CEP170,RBM14,PPP1CB,APBB1,TXLNG,UBR5,SET,MKI67,CALM3,CAMK2G,POLR2M,HERC2,GEMIN4,RANGAP1,SMN2,ERCC3,TP53INP1,RNGTT,CAMK2A,CAMK2B,CAMK2D,FKBP5,EIF3L,ARL6IP4,KIFAP3,PLK1,JUP,PTPN2,CTNNB1,COPS3,NAA10,SPTBN1,SORT1,MCM4,FLNA,NEK11,STAT2,SMC2,COPS8,SMC1B,CALM1,RELA,WWOX	8243,23557,708,6595,9126,55662,80198,54552,6602,5887,5499,10455,9857,23598,9859,10432,5500,322,55787,51366,6418,4288,808,818,81488,8924,50628,5905,6607,2071,94241,8732,815,816,817,2289,51386,51329,22920,5347,3728,5771,1499,8533,8260,6711,6272,4173,2316,79858,6773,10592,10920,27127,801,5970,51741
GO:0043231	intracellular membrane-bounded organelle	89	6508	0.324671039306	6.10312932671e-06	0.012	266	254	0.254	no	TMEM165,BIRC6,OBSL1,VAC14,AKAP9,ECI2,PATZ1,APPBP2,PPP1CB,IARS2,HERC2,RANGAP1,CAMK2A,CAMK2D,KIF22,GLUD1,KIFAP3,CTNNB1,COPS3,AURKA,FLNA,CENPE,MYO5A,SMC2,PNKD,GNAS,C1QBP,SMARCA2,MUS81,SPTAN1,PPP1CA,UBR5,WDR48,MKI67,LMTK2,DVL2,COPS8,ERCC3,RNGTT,GCC2,PTPN2,SLC27A2,SORT1,SNX9,FNDC3A,MTUS1,RELA,WWOX,SNAPIN,SMC3,GNL3L,TXNDC5,SMN2,ZYX,ASPM,VBP1,KTN1,VPS53,MAGED1,RAF1,NAA10,AP2A2,TP53INP1,PLK1,MCM4,PEX1,CCDC22,VARS,ABI1,INPPL1,AMER1,PIK3R1,WASF2,UXT,RAD23B,ECH1,SET,APBB1,APBA2,GEMIN4,ARL6IP4,PFDN5,SMC1A,COPG1,PEX5,CALM3,BTF3,JUP,CALM1	55858,57448,23363,55697,10142,10455,23598,10513,5500,55699,8924,5905,815,817,3835,2746,22920,1499,8533,6790,2316,1062,4644,10592,25953,2778,708,6595,80198,6709,5499,51366,57599,4288,22853,1856,10920,2071,8732,9648,5771,11001,6272,51429,22862,57509,5970,51741,23557,9126,54552,81567,6607,7791,259266,7411,3895,55275,9500,5894,8260,161,94241,5347,4173,5189,28952,7407,10006,3636,139285,5295,10163,8409,5887,1891,6418,322,321,50628,51329,5204,8243,22820,5830,808,689,3728,801
GO:0051649	establishment of localization in cell	34	1512	0.451040582043	1.70991039646e-06	0.005	366	300	0.3	no	GNAS,SNAPIN,TMEM165,PIK3R1,UXT,TXNDC5,APPBP2,TFG,PEX1,SET,KIF3C,LMTK2,CALM3,CAMK2G,HERC2,RGPD5,COPG1,KIF22,VPS53,KIFAP3,RAF1,GCC2,CTNNB1,AP2A2,SPTBN1,SORT1,SNX9,PEX5,FLNA,CENPE,MAP4,MYO5A,CCDC22,CALM1	2778,23557,55858,5295,8409,81567,10513,10342,5189,6418,3797,22853,808,818,8924,84220,22820,3835,55275,22920,5894,9648,1499,161,6711,6272,51429,5830,2316,1062,4134,4644,28952,801
GO:0044764	multi-organism cellular process	18	613	0.544614160512	2.33091981155e-05	0.049	307	306	0.306	no	ABI2,ABI1,SNAPIN,C1QBP,KRT19,WDR48,PIK3R1,WASF2,STAT2,VAC14,NCKAP1,AP2A2,ZYX,TBK1,RELA,RNGTT,ERCC3,SET	10152,10006,23557,708,3880,57599,5295,10163,6773,55697,10787,161,7791,29110,5970,8732,2071,6418
GO:0016032	viral process	18	608	0.548426978321	2.09080216096e-05	0.043	311	310	0.31	no	ABI2,ABI1,SNAPIN,C1QBP,KRT19,WDR48,PIK3R1,WASF2,STAT2,VAC14,NCKAP1,AP2A2,ZYX,TBK1,RELA,RNGTT,ERCC3,SET	10152,10006,23557,708,3880,57599,5295,10163,6773,55697,10787,161,7791,29110,5970,8732,2071,6418
GO:0044403	symbiosis, encompassing mutualism through parasitism	18	608	0.548426978321	2.09080216096e-05	0.043	311	310	0.31	no	ABI2,ABI1,SNAPIN,C1QBP,KRT19,WDR48,PIK3R1,WASF2,STAT2,VAC14,NCKAP1,AP2A2,ZYX,TBK1,RELA,RNGTT,ERCC3,SET	10152,10006,23557,708,3880,57599,5295,10163,6773,55697,10787,161,7791,29110,5970,8732,2071,6418
GO:0043234	protein complex	67	3343	0.487265480751	9.4675136008e-11	0.0	891	418	0.418	no	GNAS,KRT75,ABI1,SNAPIN,SMARCA2,SMC3,JUP,SMN2,WASF2,OBSL1,VAC14,SMARCD1,AKAP9,RAD23B,PPP1CA,CEP170,APPBP2,KRT36,PPP1CB,RBM14,SET,SMC1A,KIF3C,CYFIP1,POLR2M,CALM3,IQGAP1,RANGAP1,GEMIN4,ERCC3,EIF3L,SMC1B,AGO3,ABI2,KIF22,PIK3R1,VPS53,MAGED1,KRT6C,KIFAP3,NCKAP1,PFDN5,CTNNB1,COPS3,NAA10,AP2A2,DBNL,COPG1,KRT33B,PLK1,KRT19,PEX5,MCM4,FLNA,CENPE,MAP4,MYO5A,SMC2,COPS8,WDR24,EIF3H,EIF3I,MTUS1,CALM1,RELA,WWOX,CORO2A	2778,9119,10006,23557,6595,9126,3728,6607,10163,23363,55697,6602,10142,5887,5499,9859,10513,8689,5500,10432,6418,8243,3797,23191,81488,808,8826,5905,50628,2071,51386,27127,192669,10152,3835,5295,55275,9500,286887,22920,10787,5204,1499,8533,8260,161,28988,22820,3884,5347,3880,5830,4173,2316,1062,4134,4644,10592,10920,84219,8667,8668,57509,801,5970,51741,7464
GO:0032991	macromolecular complex	68	3918	0.407269344214	3.77096712811e-08	0.0	914	733	0.733	no	GNAS,ABI2,ABI1,SNAPIN,SMARCA2,SMC3,JUP,SMN2,WASF2,OBSL1,VAC14,SMARCD1,AKAP9,RAD23B,PPP1CA,CEP170,APPBP2,KRT36,PPP1CB,RBM14,SET,SMC1A,KIF3C,KRT75,CYFIP1,POLR2M,CALM3,IQGAP1,RANGAP1,GEMIN4,ERCC3,EIF3L,SMC1B,AGO3,MRPL44,KIF22,PIK3R1,VPS53,MAGED1,KRT6C,KIFAP3,NCKAP1,PFDN5,CTNNB1,COPS3,NAA10,AP2A2,DBNL,COPG1,KRT33B,PLK1,KRT19,PEX5,MCM4,FLNA,CENPE,MAP4,MYO5A,SMC2,COPS8,WDR24,EIF3H,EIF3I,MTUS1,CALM1,RELA,WWOX,CORO2A	2778,10152,10006,23557,6595,9126,3728,6607,10163,23363,55697,6602,10142,5887,5499,9859,10513,8689,5500,10432,6418,8243,3797,9119,23191,81488,808,8826,5905,50628,2071,51386,27127,192669,65080,3835,5295,55275,9500,286887,22920,10787,5204,1499,8533,8260,161,28988,22820,3884,5347,3880,5830,4173,2316,1062,4134,4644,10592,10920,84219,8667,8668,57509,801,5970,51741,7464
