GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0022607	cellular component assembly	50	1543	0.357830438504	1.85432241664e-06	0.006	194	194	0.194	no	PAFAH1B1,HIST1H2BA,EIF3B,EIF3CL,ACTB,IQCB1,ZYX,CCT6B,CCT8,PKN2,CAPZA2,RPS19,CCT3,EPRS,DARS,TRIM27,CCT2,USO1,TNKS,NPM1,NUP153,EIF3M,EIF3D,BIRC2,RPS14,EIF3F,CEP290,EIF3L,ASF1B,ADRM1,RHOA,HIST1H3A,EIF3E,DBNL,RPL38,MCM2,PSMD11,PSMD10,EIF3A,RCC1,EIF3C,CORO1B,VASP,EIF3G,EIF3H,EIF3I,EIF3K,RPS3,TRAF1,ASF1A	5048,255626,8662,728689,60,9657,7791,10693,10694,5586,830,6223,7203,2058,1615,5987,10576,8615,8658,4869,9972,10480,8664,329,6208,8665,80184,51386,55723,11047,387,8350,3646,28988,6169,4171,5717,5716,8661,1104,8663,57175,7408,8666,8667,8668,27335,6188,7185,25842
GO:0035556	intracellular signal transduction	58	1526	0.447702347733	6.72026316862e-10	0.0	213	194	0.194	no	ABI1,AKAP9,MAPRE1,PAFAH1B1,ACTB,ARHGAP1,BUB3,NDEL1,PSMD14,PKN2,RPS6,ASB7,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,RANBP2,PSMD8,RAN,PSMB1,DBNL,RANGAP1,PSMA4,PSMA3,BIRC2,PSMA2,PSMA7,ABI2,CDC20,PSMD6,KTN1,MAPKAPK5,RHOA,HIST1H3A,PSMD1,NFKBIA,PSMA5,PSMD13,MAPK6,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,PSMA1,RPS27	10006,10142,22919,5048,60,392,9184,81565,10213,5586,6194,140460,5708,5709,5704,5705,5706,5567,5700,5701,5702,5903,5714,5901,5689,28988,5905,5685,5684,329,5683,5688,10152,991,9861,3895,8550,387,8350,5707,4792,5686,5719,5597,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695,5682,6232
GO:0000956	nuclear-transcribed mRNA catabolic process	66	176	1.68741524265	7.71990924333e-74	0.0	666	195	0.195	no	LOC101929876,RPSA,RPS20,RPL23,RPL19,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS21,RPLP2,RPS9,RPS23,RPL37A,RPS3A,RPS7,RPL13A,RPS8,RPS15A,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL5,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPS14,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS16,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,6224,9349,6143,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6227,6181,6203,6228,6168,6189,6201,23521,6202,6210,6194,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6125,6138,6187,4736,6142,6132,6208,6130,1974,6136,6137,6134,6135,6217,6191,6193,6230,25873,6188,6231,51121,6232
GO:0006402	mRNA catabolic process	66	186	1.64949622633	6.29439266451e-72	0.0	661	196	0.196	no	LOC101929876,RPSA,RPS20,RPL23,RPL5,RPL18A,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS7,RPLP2,RPS9,RPS23,RPL37A,RPS3A,RPS21,RPL13A,RPS8,RPS15A,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPS2,RPL10A,RPL4,RPL8,RPS14,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS16,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,6224,9349,6125,6142,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6201,6181,6203,6228,6168,6189,6227,23521,6202,6210,6194,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,6187,4736,6124,6132,6208,6130,1974,6136,6137,6134,6135,6217,6191,6193,6230,25873,6188,6231,51121,6232
GO:0043227	membrane-bounded organelle	194	7786	0.534418796094	1.69007808074e-18	0.0	706	197	0.197	no	RPSA,SUPT16H,RPL5,RPL4,RPS15A,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS18,TUBB2B,BRIX1,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,RANGAP1,PUM3,UBQLN2,UBQLN1,PSMD6,MCM5,CDC20,RPLP2,TNKS2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,DBNL,RPL10A,MCM3,MAPK6,RPL37A,PDCL3,PSMD12,EBNA1BP2,PSMB4,PSMB5,PSMB2,TNPO1,PSMB8,REL,PSMB6,IARS,RARS,ECI2,TUBA3E,RPL22,ARHGAP1,RPL18,RPL23A,IQCB1,MAPRE1,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,LGALS3BP,CEP290,RPS5,WDYHV1,EEF1G,RHOA,HIST1H3A,RPLP0,EIF4A1,FHL3,CCT6A,SKP1,AKAP9,SMC3,MARS,KIFC3,ACTB,RPLP1,PEG10,NDEL1,ZYX,RPL31,RUVBL2,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,OSGEP,RPL13A,LARS,EEF1A1,MCM10,MCM6,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,RPS6,EIF3A,RCC1,CORO1B,VASP,EIF3H,EIF3I,EIF3K,VARS,KTN1,RPL26L1,DTL,TUBG1,ABI1,APBB1,RPL23,PSMB7,HIST1H2BA,PFN2,RAD23B,HDAC1,CCT7,CCT4,CCT2,SSRP1,ECH1,RPS13,LAGE3,ASF1A,CCT3,DARS,TUBA3C,RPS10,RPS2,RPS19,HERC2,RPS20,RPL14,BIRC2,RPS3A,RPS3,LOC101929876,RRS1,UCHL5,KARS,SRP72,PAFAH1B1,CCT5,NFKBIA,RPL15,RPS4X,RPL9,RPL7A,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,EMC2,RPS26,RPS25,RPS27	3921,11198,6125,6124,6210,10213,6122,6129,6128,5586,6222,347733,55299,6477,5987,93380,11116,5903,4869,5905,9933,29978,29979,9861,4174,991,6181,80351,6152,6154,6155,6156,7965,3646,28988,4736,4172,5597,6168,79031,5718,10969,5692,5693,5690,3842,5696,5966,5694,3376,5917,10455,112714,6146,392,6141,6147,9657,22919,10120,6217,830,2783,3840,5567,8662,10694,64753,5689,5688,5685,5684,5686,5683,5682,79892,3959,80184,6193,55093,1937,387,8350,6175,1973,2275,908,6500,10142,9126,4141,3801,60,6176,23089,81565,7791,6160,10856,5708,5709,8658,5704,5705,5706,5707,5700,5701,5702,1736,8615,6205,5901,55159,6201,6202,6203,6208,55644,23521,51520,1915,55388,4175,4171,5719,4173,5717,5716,5714,5713,6194,8661,1104,57175,7408,8667,8668,27335,7407,3895,51121,51514,7283,10006,322,9349,5695,255626,5217,5887,3065,10574,10575,10576,6749,1891,6207,8270,25842,7203,1615,7278,6204,6187,6223,8924,6224,9045,329,6189,6188,101929876,23212,51377,3735,6731,5048,22948,4792,6138,6191,6133,6130,6136,6137,6134,6135,3192,351,9694,6231,6230,6232
GO:0006401	RNA catabolic process	66	212	1.5638796709	1.61595192453e-67	0.0	650	199	0.199	no	LOC101929876,RPSA,RPS20,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS11,RPL9,RPS18,RPS19,RPS12,RPS13,RPS21,RPLP2,RPS9,RPS23,RPL37A,RPS3A,RPS7,RPL13A,RPS8,RPS15A,RPS6,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPS2,RPL10A,RPL18A,RPL8,RPS14,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS16,RPL26L1,RPS4X,RPS5,RPL36,RPS3,RPS26,RPS25,RPS27	101929876,3921,6224,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6205,6133,6222,6223,6206,6207,6227,6181,6203,6228,6168,6189,6201,23521,6202,6210,6194,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,6187,4736,6142,6132,6208,6130,1974,6136,6137,6134,6135,6217,51121,6191,6193,25873,6188,6231,6230,6232
GO:0072594	establishment of protein localization to organelle	69	294	1.40059660756	3.11358322698e-61	0.0	645	199	0.199	no	LOC101929876,RPSA,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS11,RPL9,RPS10,RPS2,RANBP2,RPS12,RPS13,RGPD5,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS7,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,RPS19,RPS4X,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,727851,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6205,6133,6204,6187,5903,6206,6207,84220,6202,6203,6228,6208,6189,6201,23521,6217,6181,6224,10856,6210,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,6223,6191,6193,25873,6188,6231,51121,6232
GO:0002199	zona pellucida receptor complex	6	9	2.05648834479	1.47669260627e-09	0.0	256	200	0.2	no	CCT3,CCT7,CCT4,CCT2,CCT5,CCT8	7203,10574,10575,10576,22948,10694
GO:0006605	protein targeting	67	271	1.42617874684	4.94377994725e-61	0.0	624	200	0.2	no	LOC101929876,RPSA,HOMER3,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPL9,RPS10,RPS2,RPS11,RPS12,RPS13,RGPD5,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9454,9349,727851,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6133,6204,6187,6205,6206,6207,84220,6202,6203,6228,6208,6189,6201,23521,6217,6181,6224,6210,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,6191,6193,25873,6188,6231,51121,6232
GO:0033365	protein localization to organelle	73	412	1.25360041513	1.58443631793e-55	0.0	628	201	0.201	no	LOC101929876,RPSA,RAD21,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,MAPRE1,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,TNKS,RPL9,RPS10,RPS2,RANBP2,RPS12,RAN,RGPD5,RPS8,RPS9,TNKS2,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,RPS11,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,5885,9349,727851,6125,6124,6141,6147,6146,22919,6122,6161,6160,11224,6129,6128,6169,6142,6222,8658,6133,6204,6187,5903,6206,5901,84220,6202,6203,80351,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,6205,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,6189,6193,25873,6188,6231,51121,6232
GO:0043412	macromolecule modification	69	2448	0.308188281387	2.18387334702e-06	0.008	201	201	0.201	no	ABI1,AKAP9,RAD21,SMC3,PSMC1,UCHL5,PSMC2,PSMD6,APBB1,DTL,PSMD14,LAGE3,PKN2,RUVBL2,ASB7,PSMD2,PSMD3,HDAC1,TNKS,PSMC4,EPRS,PSMC6,PRKACB,SIAH1,TRIM27,PSMC3,FGFR1OP,USO1,RANBP2,PSMD8,HERC2,PSMB1,PSMA7,TNKS2,PSMA3,BIRC2,HIF1AN,PSMA2,PSMA1,ABI2,CDC20,APP,OSGEP,PSMB7,EIF3F,WDYHV1,PSMA4,RFWD3,HIST1H3A,PSMD1,DDB2,PSMA5,PSMD13,MAPK6,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,MAPKAPK5,PSMD4,PSMB4,PSMB5,PSMB2,FBXL5,PSMB8,NUP153,PSMB6,PSMC5	10006,10142,5885,9126,5700,51377,5701,9861,322,51514,10213,8270,5586,10856,140460,5708,5709,3065,8658,5704,2058,5706,5567,6477,5987,5702,11116,8615,5903,5714,8924,5689,5688,80351,5684,329,55662,5683,5682,10152,991,351,55644,5695,8665,55093,5685,55159,8350,5707,1643,5686,5719,5597,5718,5717,5716,6500,5713,8550,5710,5692,5693,5690,26234,5696,9972,5694,5705
GO:0043603	cellular amide metabolic process	79	486	1.22146330408	2.31459590899e-57	0.0	595	201	0.201	no	RPS25,LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPS15A,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,DARS,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPL11,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,EIF4A1,EIF3H,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EEF1A1,RPS23,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,EIF3K,RPS6,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS5,EIF3I,EEF1G,RPL36,RPS3,RPS26,RPL26L1,RPS27	6230,101929876,3921,9349,6125,6124,6141,6210,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,1615,6204,6187,6205,6206,6207,6201,6202,6203,6135,6208,6189,6227,23521,6217,6181,6224,1973,8667,6731,6152,6154,6155,6156,6157,6176,3646,6175,1915,6228,9045,6143,6138,4736,6191,6168,6132,6133,6130,1974,6136,6137,6134,27335,6194,8661,8662,8663,8664,8665,8666,6193,8668,1937,25873,6188,6231,51121,6232
GO:0090150	establishment of protein localization to membrane	64	241	1.46160845561	2.1794207471e-60	0.0	617	202	0.202	no	LOC101929876,RPSA,RPL23,RPL5,RPL18A,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPS10,RPS6,RPL9,RPS18,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPL11,RPL37A,RPS3A,RPS21,RPL13A,RPLP2,RPS20,RPS5,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPS23,RPL14,RPL19,RPL15,RPS2,RPL10A,RPL4,RPL8,RPS14,RPL7A,RPL12,RPL13,RPL10,RPS25,RPS16,RPS19,RPS4X,RPS15A,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6142,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6204,6194,6133,6222,6205,6206,6207,6201,6202,6203,6135,6168,6189,6227,23521,6181,6224,6193,6731,6152,6154,6155,6156,6157,6176,6175,6228,9045,6143,6138,6187,4736,6124,6132,6208,6130,6136,6137,6134,6230,6217,6223,6191,6210,25873,6188,6231,51121,6232
GO:0003729	mRNA binding	10	113	0.798185164709	1.6601391838e-05	0.04	206	206	0.206	no	LOC101929876,RPS14,EIF4A1,RPS26,RPS2,RPS13,RPS5,RPL35,RPL7,RPS3	101929876,6208,1973,6231,6187,6207,6193,11224,6129,6188
GO:0072657	protein localization to membrane	64	283	1.36812945936	1.68619855329e-55	0.0	599	206	0.206	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6168,6132,6133,6130,6230,6136,6137,6134,6135,6194,6191,6193,25873,6188,6231,51121,6232
GO:0034655	nucleobase-containing compound catabolic process	66	301	1.35509410905	2.35767275211e-56	0.0	617	207	0.207	no	LOC101929876,RPSA,RPL23,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RPS19,RPS10,RPS2,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,RPS14,RPS3A,RPS21,RPL13A,RPS16,RPLP2,RPS20,RPS15A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,EIF3E,RPLP0,EIF4A1,RPL14,RPL19,RPL15,RPL10A,RPL37A,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS6,RPS4X,RPS5,RPS25,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9349,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,6223,6204,6187,6205,6206,6207,6201,6202,6203,6228,6208,6189,6227,23521,6217,6181,6224,6210,6152,6154,6155,6156,6157,6176,3646,6175,1973,9045,6143,6138,4736,6168,6132,6133,6130,1974,6136,6137,6134,6135,6194,6191,6193,6230,25873,6188,6231,51121,6232
GO:1901998	toxin transport	7	36	1.19391694165	1.63076126358e-06	0.006	207	207	0.207	no	CCT6B,CCT3,CCT7,CCT4,CCT2,CCT5,CCT8	10693,7203,10574,10575,10576,22948,10694
GO:0006886	intracellular protein transport	74	547	1.11344858686	1.39584305897e-47	0.0	625	208	0.208	no	LOC101929876,RPSA,HOMER3,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,RAN,HERC2,RPS11,RPL9,RPS10,RPS2,RANBP2,RPS12,NPM1,RGPD5,RPS8,RPS9,RPL14,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,NFKBIA,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,TNPO1,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,9454,9349,727851,6125,6124,6141,6147,6146,6122,6161,6160,11224,6129,6128,6169,6142,6222,5901,8924,6205,6133,6204,6187,5903,6206,4869,84220,6202,6203,9045,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,6731,6152,6154,6155,6156,6157,6176,6175,4792,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,3842,6189,6193,25873,6188,6231,51121,6232
GO:0007167	enzyme linked receptor protein signaling pathway	41	865	0.532531114969	6.99708686636e-10	0.0	222	208	0.208	no	ABI1,AKAP9,HDAC1,ACTB,PSMD14,ZYX,RPS6,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RHOA,PSMD6,PSMD1,NFKBIA,UCHL5,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10006,10142,3065,60,10213,7791,6194,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,387,9861,5707,4792,51377,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0015934	large ribosomal subunit	36	66	1.92219966477	1.42753020006e-47	0.0	655	208	0.208	no	RPL23,RPL5,RPL37A,RPL18,RPL23A,RPL22,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPLP2,RPL13A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL36,RPL14,RPL38,RPL15,RPL10A,RPL18A,RPL8,RPL9,RPL7A,RPL12,RPL13,RPL10,RPL11,RPL4,RPL19	9349,6125,6168,6141,6147,6146,6122,6161,6160,11224,6129,6128,6181,23521,6152,6154,6155,6156,6157,6176,6175,25873,9045,6169,6138,4736,6142,6132,6133,6130,6136,6137,6134,6135,6124,6143
GO:0034613	cellular protein localization	75	621	1.05725803424	1.1673218067e-44	0.0	582	208	0.208	no	LOC101929876,RPSA,RAD21,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,MAPRE1,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,TNKS,RPL9,RPS10,RPS2,RANBP2,RPS12,RAN,RGPD5,RPS8,RPS9,TNKS2,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,CEP72,RPS11,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,CORO1B,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,5885,9349,727851,6125,6124,6141,6147,6146,22919,6122,6161,6160,11224,6129,6128,6169,6142,6222,8658,6133,6204,6187,5903,6206,5901,84220,6202,6203,80351,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,55722,6205,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,57175,6189,6193,25873,6188,6231,51121,6232
GO:0043067	regulation of programmed cell death	43	1205	0.397401109763	9.52393183079e-07	0.003	208	208	0.208	no	HDAC1,PSMC1,PSMD14,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,RHOA,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,RPS3A,PSMB6,PSMB7,RPS3,TRAF1	3065,5700,10213,5692,5708,5709,5704,5705,5706,5707,6477,5701,5702,322,4869,5689,5688,5685,5684,5686,29979,5683,5682,387,9861,4792,329,5719,5718,5717,5716,5714,5713,5710,6194,5693,5690,5696,6189,5694,5695,6188,7185
GO:0070727	cellular macromolecule localization	75	625	1.05396962095	1.85904960372e-44	0.0	579	208	0.208	no	LOC101929876,RPSA,RAD21,RPL23,RGPD8,RPL5,RPL4,RPL18,RPL23A,RPL22,MAPRE1,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,RPS18,TNKS,RPL9,RPS10,RPS2,RANBP2,RPS12,RAN,RGPD5,RPS8,RPS9,TNKS2,RPS23,RPS14,RPS13,RPS7,RPL13A,RPS16,RPLP2,RPS20,RPS19,RPS15A,CEP72,RPS11,SRP72,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,RPL14,RPL19,RPL15,RPL10A,RPS4X,RPL37A,RPL8,RPS21,RPL7A,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,KPNA4,CORO1B,RPS3A,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,5885,9349,727851,6125,6124,6141,6147,6146,22919,6122,6161,6160,11224,6129,6128,6169,6142,6222,8658,6133,6204,6187,5903,6206,5901,84220,6202,6203,80351,6228,6208,6207,6201,23521,6217,6181,6224,6223,6210,55722,6205,6731,6152,6154,6155,6156,6157,6176,6175,9045,6143,6138,4736,6191,6168,6132,6227,6130,6230,6136,6137,6134,6135,6194,3840,57175,6189,6193,25873,6188,6231,51121,6232
GO:0007339	binding of sperm to zona pellucida	6	22	1.38269263809	1.09643073422e-06	0.004	209	209	0.209	no	CCT3,CCT7,CCT4,CCT2,CCT5,CCT8	7203,10574,10575,10576,22948,10694
GO:0009894	regulation of catabolic process	41	595	0.713086626799	4.2851775312e-15	0.0	357	209	0.209	no	PSMD8,BUB3,RAD23B,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMB7,PSMD6,EEF1A1,UCHL5,PSMD13,PSMD12,PSMD11,PDCL3,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMD10	5714,9184,5887,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,5695,9861,1915,51377,5719,5718,5717,79031,6500,5713,5710,5692,5693,5690,5696,26234,5694,5716
GO:0019843	rRNA binding	8	32	1.33087883676	3.49924339695e-08	0.0	215	209	0.209	no	RPL8,RPL9,RPL11,RPS18,RPS11,RPL23A,RPS4X,RPS3	6132,6133,6135,6222,6205,6147,6191,6188
